Year,Sector,FIPS Code,County,State,Avg Annual Wage,Employment,Firms,Payroll,Payroll per Employee,Receipts,Receipts per Employee,Employment (QCEW),Avg Annual Wage,Avg Wage (QCEW)
2022,Management of Companies and Enterprises,09110,"Capitol Planning Region, Connecticut",Connecticut,null,7500,144,830528000,110737.066666667,601380000000,80184000,null,null,null
2022,"Arts, Entertainment, and Recreation",09110,"Capitol Planning Region, Connecticut",Connecticut,null,5751,342,148031000,25740.045209529,2552552595000,443845000,null,null,null
2022,Information,09110,"Capitol Planning Region, Connecticut",Connecticut,null,7300,252,631870000,86557.534246575,24427303800000,3346206000,null,null,null
2022,Manufacturing,09110,"Capitol Planning Region, Connecticut",Connecticut,null,54622,1129,4767763000,87286.496283549,1344059957296000,24606568000,null,null,null
2022,Tranportation and Warehousing,09110,"Capitol Planning Region, Connecticut",Connecticut,null,20673,457,995751000,48166.739225076,55896753069000,2703853000,null,null,null
2022,Real Estate and Rental and Leasing,09110,"Capitol Planning Region, Connecticut",Connecticut,null,9430,670,480577000,50962.566277837,23381364380000,2479466000,null,null,null
2022,Utilities,09110,"Capitol Planning Region, Connecticut",Connecticut,null,2525,15,342310000,135568.316831683,9166121175000,3630147000,null,null,null
2022,Educational Services,09110,"Capitol Planning Region, Connecticut",Connecticut,null,11810,346,532995000,45130.821337849,15412109050000,1305005000,null,null,null
2022,Other Services (except Public Administration),09110,"Capitol Planning Region, Connecticut",Connecticut,null,9954,1403,389738000,39153.907976693,12233247012000,1228978000,null,null,null
2022,"Agriculture, Forestry, Fishing and Hunting",09110,"Capitol Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,"Mining, Quarrying, and Oil and Gas Extraction",09110,"Capitol Planning Region, Connecticut",Connecticut,null,96,8,6387000,66531.25,3592416000,37421000,null,null,null
2022,"Professional, Scientific, and Technical Services",09015,"Windham County, Connecticut",Connecticut,80868.789044289,null,null,null,null,null,null,858,80868.789044289,80868.789044289
2022,"Arts, Entertainment, and Recreation",09015,"Windham County, Connecticut",Connecticut,19410.818532819,null,null,null,null,null,null,259,19410.818532819,19410.818532819
2022,Construction,09015,"Windham County, Connecticut",Connecticut,65528.729827743,null,null,null,null,null,null,1103,65528.729827743,65528.729827743
2022,Real Estate and Rental and Leasing,09015,"Windham County, Connecticut",Connecticut,46447.576923077,null,null,null,null,null,null,182,46447.576923077,46447.576923077
2022,Finance and Insurance,09015,"Windham County, Connecticut",Connecticut,76362.070052539,null,null,null,null,null,null,571,76362.070052539,76362.070052539
2022,Wholesale Trad,09015,"Windham County, Connecticut",Connecticut,71852.478861789,null,null,null,null,null,null,1230,71852.478861789,71852.478861789
2022,Other Services (except Public Administration),09015,"Windham County, Connecticut",Connecticut,35261.20326087,null,null,null,null,null,null,920,35261.20326087,35261.20326087
2022,Utilities,09015,"Windham County, Connecticut",Connecticut,132991.460526316,null,null,null,null,null,null,152,132991.460526316,132991.460526316
2022,Management of Companies and Enterprises,09015,"Windham County, Connecticut",Connecticut,66834.125461255,null,null,null,null,null,null,271,66834.125461255,66834.125461255
2022,Tranportation and Warehousing,09015,"Windham County, Connecticut",Connecticut,55258.719012605,null,null,null,null,null,null,1904,55258.719012605,55258.719012605
2022,Accommodation and Food Services,09015,"Windham County, Connecticut",Connecticut,24990.480164561,null,null,null,null,null,null,3403,24990.480164561,24990.480164561
2022,Health Care and Social Assistance,09015,"Windham County, Connecticut",Connecticut,52362.247168459,null,null,null,null,null,null,6975,52362.247168459,52362.247168459
2022,Manufacturing,09015,"Windham County, Connecticut",Connecticut,68339.580698835,null,null,null,null,null,null,6010,68339.580698835,68339.580698835
2022,Retail Trade,09015,"Windham County, Connecticut",Connecticut,35747.034535687,null,null,null,null,null,null,5212,35747.034535687,35747.034535687
2022,Information,09015,"Windham County, Connecticut",Connecticut,100029.91588785,null,null,null,null,null,null,214,100029.91588785,100029.91588785
2022,Administrative and Support and Waste Management and Remediation Services,09015,"Windham County, Connecticut",Connecticut,50308.96151053,null,null,null,null,null,null,1377,50308.96151053,50308.96151053
2022,Educational Services,09015,"Windham County, Connecticut",Connecticut,54520.041622199,null,null,null,null,null,null,937,54520.041622199,54520.041622199
2022,"Agriculture, Forestry, Fishing and Hunting",09015,"Windham County, Connecticut",Connecticut,30458.794223827,null,null,null,null,null,null,277,30458.794223827,30458.794223827
2022,"Mining, Quarrying, and Oil and Gas Extraction",09015,"Windham County, Connecticut",Connecticut,null,null,null,null,null,null,null,0,null,null
2022,Information,09013,"Tolland County, Connecticut",Connecticut,110116.482200647,null,null,null,null,null,null,309,110116.482200647,110116.482200647
2022,Tranportation and Warehousing,09013,"Tolland County, Connecticut",Connecticut,35245.346320346,null,null,null,null,null,null,1617,35245.346320346,35245.346320346
2022,Wholesale Trad,09013,"Tolland County, Connecticut",Connecticut,null,null,null,null,null,null,null,0,null,null
2022,Manufacturing,09013,"Tolland County, Connecticut",Connecticut,63906.655943109,null,null,null,null,null,null,2953,63906.655943109,63906.655943109
2022,Educational Services,09013,"Tolland County, Connecticut",Connecticut,49372.347727273,null,null,null,null,null,null,440,49372.347727273,49372.347727273
2022,"Agriculture, Forestry, Fishing and Hunting",09013,"Tolland County, Connecticut",Connecticut,45675.627314815,null,null,null,null,null,null,432,45675.627314815,45675.627314815
2022,Construction,09013,"Tolland County, Connecticut",Connecticut,74235.959848074,null,null,null,null,null,null,1843,74235.959848074,74235.959848074
2022,Accommodation and Food Services,09013,"Tolland County, Connecticut",Connecticut,25340.095304639,null,null,null,null,null,null,3578,25340.095304639,25340.095304639
2022,Administrative and Support and Waste Management and Remediation Services,09013,"Tolland County, Connecticut",Connecticut,54396.293501048,null,null,null,null,null,null,954,54396.293501048,54396.293501048
2022,Retail Trade,09013,"Tolland County, Connecticut",Connecticut,42549.790804044,null,null,null,null,null,null,4154,42549.790804044,42549.790804044
2022,Real Estate and Rental and Leasing,09013,"Tolland County, Connecticut",Connecticut,55922.946731235,null,null,null,null,null,null,413,55922.946731235,55922.946731235
2022,Other Services (except Public Administration),09013,"Tolland County, Connecticut",Connecticut,47542.648711944,null,null,null,null,null,null,1281,47542.648711944,47542.648711944
2022,Health Care and Social Assistance,09013,"Tolland County, Connecticut",Connecticut,50359.182987141,null,null,null,null,null,null,5055,50359.182987141,50359.182987141
2022,Utilities,09013,"Tolland County, Connecticut",Connecticut,null,null,null,null,null,null,null,0,null,null
2022,"Arts, Entertainment, and Recreation",09013,"Tolland County, Connecticut",Connecticut,25064.115789474,null,null,null,null,null,null,570,25064.115789474,25064.115789474
2022,Finance and Insurance,09013,"Tolland County, Connecticut",Connecticut,86381.664761905,null,null,null,null,null,null,525,86381.664761905,86381.664761905
2022,Management of Companies and Enterprises,09013,"Tolland County, Connecticut",Connecticut,124272.141176471,null,null,null,null,null,null,85,124272.141176471,124272.141176471
2022,"Mining, Quarrying, and Oil and Gas Extraction",09013,"Tolland County, Connecticut",Connecticut,null,null,null,null,null,null,null,0,null,null
2022,"Professional, Scientific, and Technical Services",09013,"Tolland County, Connecticut",Connecticut,78646.384984026,null,null,null,null,null,null,1252,78646.384984026,78646.384984026
2022,Wholesale Trad,09011,"New London County, Connecticut",Connecticut,99795.010764662,null,null,null,null,null,null,2694,99795.010764662,99795.010764662
2022,Educational Services,09011,"New London County, Connecticut",Connecticut,52608.654860291,null,null,null,null,null,null,2541,52608.654860291,52608.654860291
2022,Tranportation and Warehousing,09011,"New London County, Connecticut",Connecticut,57809.884164223,null,null,null,null,null,null,2728,57809.884164223,57809.884164223
2022,Administrative and Support and Waste Management and Remediation Services,09011,"New London County, Connecticut",Connecticut,49842.210051546,null,null,null,null,null,null,3104,49842.210051546,49842.210051546
2022,"Mining, Quarrying, and Oil and Gas Extraction",09011,"New London County, Connecticut",Connecticut,66056.696969697,null,null,null,null,null,null,66,66056.696969697,66056.696969697
2022,"Arts, Entertainment, and Recreation",09011,"New London County, Connecticut",Connecticut,38397.811808118,null,null,null,null,null,null,1897,38397.811808118,38397.811808118
2022,Management of Companies and Enterprises,09011,"New London County, Connecticut",Connecticut,127153.227912932,null,null,null,null,null,null,781,127153.227912932,127153.227912932
2022,Construction,09011,"New London County, Connecticut",Connecticut,76640.67538708,null,null,null,null,null,null,3746,76640.67538708,76640.67538708
2022,"Professional, Scientific, and Technical Services",09011,"New London County, Connecticut",Connecticut,120550.342987502,null,null,null,null,null,null,5041,120550.342987502,120550.342987502
2022,Accommodation and Food Services,09011,"New London County, Connecticut",Connecticut,28763.173809117,null,null,null,null,null,null,11714,28763.173809117,28763.173809117
2022,"Agriculture, Forestry, Fishing and Hunting",09011,"New London County, Connecticut",Connecticut,55067.172925764,null,null,null,null,null,null,1145,55067.172925764,55067.172925764
2022,Retail Trade,09011,"New London County, Connecticut",Connecticut,37855.476821192,null,null,null,null,null,null,12986,37855.476821192,37855.476821192
2022,Other Services (except Public Administration),09011,"New London County, Connecticut",Connecticut,39418.061946903,null,null,null,null,null,null,2599,39418.061946903,39418.061946903
2022,Utilities,09011,"New London County, Connecticut",Connecticut,153591.221198157,null,null,null,null,null,null,1085,153591.221198157,153591.221198157
2022,Finance and Insurance,09011,"New London County, Connecticut",Connecticut,103456.282308657,null,null,null,null,null,null,1594,103456.282308657,103456.282308657
2022,Manufacturing,09011,"New London County, Connecticut",Connecticut,108191.890484343,null,null,null,null,null,null,18107,108191.890484343,108191.890484343
2022,Real Estate and Rental and Leasing,09011,"New London County, Connecticut",Connecticut,60871.164677804,null,null,null,null,null,null,838,60871.164677804,60871.164677804
2022,Information,09011,"New London County, Connecticut",Connecticut,83431.239008793,null,null,null,null,null,null,1251,83431.239008793,83431.239008793
2022,Health Care and Social Assistance,09011,"New London County, Connecticut",Connecticut,61212.390280351,null,null,null,null,null,null,16729,61212.390280351,61212.390280351
2022,Administrative and Support and Waste Management and Remediation Services,09009,"New Haven County, Connecticut",Connecticut,57761.768645649,null,null,null,null,null,null,20903,57761.768645649,57761.768645649
2022,Educational Services,09009,"New Haven County, Connecticut",Connecticut,98984.654244664,null,null,null,null,null,null,28954,98984.654244664,98984.654244664
2022,Wholesale Trad,09009,"New Haven County, Connecticut",Connecticut,92672.041817675,null,null,null,null,null,null,14348,92672.041817675,92672.041817675
2022,"Arts, Entertainment, and Recreation",09009,"New Haven County, Connecticut",Connecticut,33078.139549307,null,null,null,null,null,null,4837,33078.139549307,33078.139549307
2022,Other Services (except Public Administration),09009,"New Haven County, Connecticut",Connecticut,42227.304391892,null,null,null,null,null,null,11840,42227.304391892,42227.304391892
2022,Management of Companies and Enterprises,09009,"New Haven County, Connecticut",Connecticut,142001.580195977,null,null,null,null,null,null,3878,142001.580195977,142001.580195977
2022,Information,09009,"New Haven County, Connecticut",Connecticut,109186.489229403,null,null,null,null,null,null,4503,109186.489229403,109186.489229403
2022,Construction,09009,"New Haven County, Connecticut",Connecticut,76904.534781413,null,null,null,null,null,null,14548,76904.534781413,76904.534781413
2022,Tranportation and Warehousing,09009,"New Haven County, Connecticut",Connecticut,49195.126313599,null,null,null,null,null,null,19222,49195.126313599,49195.126313599
2022,Retail Trade,09009,"New Haven County, Connecticut",Connecticut,40162.890411305,null,null,null,null,null,null,39557,40162.890411305,40162.890411305
2022,"Agriculture, Forestry, Fishing and Hunting",09009,"New Haven County, Connecticut",Connecticut,37138.505300353,null,null,null,null,null,null,849,37138.505300353,37138.505300353
2022,Utilities,09009,"New Haven County, Connecticut",Connecticut,131552.601631117,null,null,null,null,null,null,1594,131552.601631117,131552.601631117
2022,"Mining, Quarrying, and Oil and Gas Extraction",09009,"New Haven County, Connecticut",Connecticut,84538.410958904,null,null,null,null,null,null,73,84538.410958904,84538.410958904
2022,Manufacturing,09009,"New Haven County, Connecticut",Connecticut,75468.759590355,null,null,null,null,null,null,29196,75468.759590355,75468.759590355
2022,Real Estate and Rental and Leasing,09009,"New Haven County, Connecticut",Connecticut,74224.982523526,null,null,null,null,null,null,5207,74224.982523526,74224.982523526
2022,Health Care and Social Assistance,09009,"New Haven County, Connecticut",Connecticut,62084.268608639,null,null,null,null,null,null,72023,62084.268608639,62084.268608639
2022,Finance and Insurance,09009,"New Haven County, Connecticut",Connecticut,112938.328387632,null,null,null,null,null,null,9638,112938.328387632,112938.328387632
2022,Accommodation and Food Services,09009,"New Haven County, Connecticut",Connecticut,26014.226032296,null,null,null,null,null,null,26567,26014.226032296,26014.226032296
2022,"Professional, Scientific, and Technical Services",09009,"New Haven County, Connecticut",Connecticut,124028.551989961,null,null,null,null,null,null,16734,124028.551989961,124028.551989961
2022,Finance and Insurance,09007,"Middlesex County, Connecticut",Connecticut,126050.817345598,null,null,null,null,null,null,1522,126050.817345598,126050.817345598
2022,Real Estate and Rental and Leasing,09007,"Middlesex County, Connecticut",Connecticut,66385.929384966,null,null,null,null,null,null,439,66385.929384966,66385.929384966
2022,Construction,09007,"Middlesex County, Connecticut",Connecticut,null,null,null,null,null,null,null,0,null,null
2022,Management of Companies and Enterprises,09007,"Middlesex County, Connecticut",Connecticut,159355.638930163,null,null,null,null,null,null,673,159355.638930163,159355.638930163
2022,Manufacturing,09007,"Middlesex County, Connecticut",Connecticut,89761.405046205,null,null,null,null,null,null,9631,89761.405046205,89761.405046205
2022,Administrative and Support and Waste Management and Remediation Services,09007,"Middlesex County, Connecticut",Connecticut,45504.24336145,null,null,null,null,null,null,3201,45504.24336145,45504.24336145
2022,"Professional, Scientific, and Technical Services",09007,"Middlesex County, Connecticut",Connecticut,96529.574191599,null,null,null,null,null,null,3309,96529.574191599,96529.574191599
2022,Health Care and Social Assistance,09007,"Middlesex County, Connecticut",Connecticut,59958.206551256,null,null,null,null,null,null,11784,59958.206551256,59958.206551256
2022,"Mining, Quarrying, and Oil and Gas Extraction",09007,"Middlesex County, Connecticut",Connecticut,null,null,null,null,null,null,null,0,null,null
2022,Educational Services,09007,"Middlesex County, Connecticut",Connecticut,72738.493896236,null,null,null,null,null,null,1966,72738.493896236,72738.493896236
2022,"Arts, Entertainment, and Recreation",09007,"Middlesex County, Connecticut",Connecticut,37012.239940387,null,null,null,null,null,null,1342,37012.239940387,37012.239940387
2022,Utilities,09007,"Middlesex County, Connecticut",Connecticut,153635.655052265,null,null,null,null,null,null,287,153635.655052265,153635.655052265
2022,Tranportation and Warehousing,09007,"Middlesex County, Connecticut",Connecticut,36097.22895358,null,null,null,null,null,null,2542,36097.22895358,36097.22895358
2022,Wholesale Trad,09007,"Middlesex County, Connecticut",Connecticut,100188.876283619,null,null,null,null,null,null,2045,100188.876283619,100188.876283619
2022,"Agriculture, Forestry, Fishing and Hunting",09007,"Middlesex County, Connecticut",Connecticut,null,null,null,null,null,null,null,0,null,null
2022,Other Services (except Public Administration),09007,"Middlesex County, Connecticut",Connecticut,43342.693234476,null,null,null,null,null,null,2158,43342.693234476,43342.693234476
2022,Information,09007,"Middlesex County, Connecticut",Connecticut,90086.0375,null,null,null,null,null,null,640,90086.0375,90086.0375
2022,Retail Trade,09007,"Middlesex County, Connecticut",Connecticut,41101.392871774,null,null,null,null,null,null,7323,41101.392871774,41101.392871774
2022,Accommodation and Food Services,09007,"Middlesex County, Connecticut",Connecticut,28124.230392157,null,null,null,null,null,null,5916,28124.230392157,28124.230392157
2022,Finance and Insurance,09005,"Litchfield County, Connecticut",Connecticut,83606.797824116,null,null,null,null,null,null,1103,83606.797824116,83606.797824116
2022,Educational Services,09005,"Litchfield County, Connecticut",Connecticut,56925.442013889,null,null,null,null,null,null,2880,56925.442013889,56925.442013889
2022,"Arts, Entertainment, and Recreation",09005,"Litchfield County, Connecticut",Connecticut,31907.452889945,null,null,null,null,null,null,1263,31907.452889945,31907.452889945
2022,Retail Trade,09005,"Litchfield County, Connecticut",Connecticut,40441.289363277,null,null,null,null,null,null,8104,40441.289363277,40441.289363277
2022,Tranportation and Warehousing,09005,"Litchfield County, Connecticut",Connecticut,51485.260514752,null,null,null,null,null,null,1593,51485.260514752,51485.260514752
2022,Administrative and Support and Waste Management and Remediation Services,09005,"Litchfield County, Connecticut",Connecticut,47744.82488143,null,null,null,null,null,null,2741,47744.82488143,47744.82488143
2022,Health Care and Social Assistance,09005,"Litchfield County, Connecticut",Connecticut,55338.186396729,null,null,null,null,null,null,10027,55338.186396729,55338.186396729
2022,"Mining, Quarrying, and Oil and Gas Extraction",09005,"Litchfield County, Connecticut",Connecticut,65124.853932584,null,null,null,null,null,null,89,65124.853932584,65124.853932584
2022,Management of Companies and Enterprises,09005,"Litchfield County, Connecticut",Connecticut,102469.100443131,null,null,null,null,null,null,677,102469.100443131,102469.100443131
2022,Information,09005,"Litchfield County, Connecticut",Connecticut,90395.903954802,null,null,null,null,null,null,531,90395.903954802,90395.903954802
2022,Construction,09005,"Litchfield County, Connecticut",Connecticut,77414.596392334,null,null,null,null,null,null,3548,77414.596392334,77414.596392334
2022,Other Services (except Public Administration),09005,"Litchfield County, Connecticut",Connecticut,44338.20130719,null,null,null,null,null,null,2295,44338.20130719,44338.20130719
2022,"Professional, Scientific, and Technical Services",09005,"Litchfield County, Connecticut",Connecticut,90878.586624539,null,null,null,null,null,null,1899,90878.586624539,90878.586624539
2022,Real Estate and Rental and Leasing,09005,"Litchfield County, Connecticut",Connecticut,60553.585513078,null,null,null,null,null,null,497,60553.585513078,60553.585513078
2022,Wholesale Trad,09005,"Litchfield County, Connecticut",Connecticut,91790.900132275,null,null,null,null,null,null,1512,91790.900132275,91790.900132275
2022,Utilities,09005,"Litchfield County, Connecticut",Connecticut,138611.666666667,null,null,null,null,null,null,174,138611.666666667,138611.666666667
2022,Manufacturing,09005,"Litchfield County, Connecticut",Connecticut,70142.738429173,null,null,null,null,null,null,8556,70142.738429173,70142.738429173
2022,Accommodation and Food Services,09005,"Litchfield County, Connecticut",Connecticut,26846.309781576,null,null,null,null,null,null,5265,26846.309781576,26846.309781576
2022,"Agriculture, Forestry, Fishing and Hunting",09005,"Litchfield County, Connecticut",Connecticut,38458.81627907,null,null,null,null,null,null,430,38458.81627907,38458.81627907
2022,Health Care and Social Assistance,09003,"Hartford County, Connecticut",Connecticut,64240.526562442,null,null,null,null,null,null,81299,64240.526562442,64240.526562442
2022,"Agriculture, Forestry, Fishing and Hunting",09003,"Hartford County, Connecticut",Connecticut,44989.504139834,null,null,null,null,null,null,1087,44989.504139834,44989.504139834
2022,Manufacturing,09003,"Hartford County, Connecticut",Connecticut,97593.022854679,null,null,null,null,null,null,51018,97593.022854679,97593.022854679
2022,Tranportation and Warehousing,09003,"Hartford County, Connecticut",Connecticut,51573.622324159,null,null,null,null,null,null,24198,51573.622324159,51573.622324159
2022,Information,09003,"Hartford County, Connecticut",Connecticut,137621.281824695,null,null,null,null,null,null,8374,137621.281824695,137621.281824695
2022,Administrative and Support and Waste Management and Remediation Services,09003,"Hartford County, Connecticut",Connecticut,49205.600711528,null,null,null,null,null,null,26422,49205.600711528,49205.600711528
2022,"Arts, Entertainment, and Recreation",09003,"Hartford County, Connecticut",Connecticut,28458.909134462,null,null,null,null,null,null,6262,28458.909134462,28458.909134462
2022,Utilities,09003,"Hartford County, Connecticut",Connecticut,144297.602517986,null,null,null,null,null,null,556,144297.602517986,144297.602517986
2022,Retail Trade,09003,"Hartford County, Connecticut",Connecticut,40350.062260948,null,null,null,null,null,null,44185,40350.062260948,40350.062260948
2022,Wholesale Trad,09003,"Hartford County, Connecticut",Connecticut,100254.373374422,null,null,null,null,null,null,16225,100254.373374422,100254.373374422
2022,Finance and Insurance,09003,"Hartford County, Connecticut",Connecticut,153297.46915922,null,null,null,null,null,null,43757,153297.46915922,153297.46915922
2022,Management of Companies and Enterprises,09003,"Hartford County, Connecticut",Connecticut,139249.600353243,null,null,null,null,null,null,12456,139249.600353243,139249.600353243
2022,Real Estate and Rental and Leasing,09003,"Hartford County, Connecticut",Connecticut,70360.227647868,null,null,null,null,null,null,5816,70360.227647868,70360.227647868
2022,Other Services (except Public Administration),09003,"Hartford County, Connecticut",Connecticut,47499.751897409,null,null,null,null,null,null,15284,47499.751897409,47499.751897409
2022,Construction,09003,"Hartford County, Connecticut",Connecticut,83347.729613227,null,null,null,null,null,null,16935,83347.729613227,83347.729613227
2022,"Professional, Scientific, and Technical Services",09003,"Hartford County, Connecticut",Connecticut,112769.281830914,null,null,null,null,null,null,31416,112769.281830914,112769.281830914
2022,"Mining, Quarrying, and Oil and Gas Extraction",09003,"Hartford County, Connecticut",Connecticut,78376.166666667,null,null,null,null,null,null,30,78376.166666667,78376.166666667
2022,Educational Services,09003,"Hartford County, Connecticut",Connecticut,56447.005754844,null,null,null,null,null,null,10426,56447.005754844,56447.005754844
2022,Accommodation and Food Services,09003,"Hartford County, Connecticut",Connecticut,26950.415119487,null,null,null,null,null,null,32263,26950.415119487,26950.415119487
2022,Construction,09001,"Fairfield County, Connecticut",Connecticut,80929.594131339,null,null,null,null,null,null,14177,80929.594131339,80929.594131339
2022,Health Care and Social Assistance,09001,"Fairfield County, Connecticut",Connecticut,69438.648544217,null,null,null,null,null,null,66253,69438.648544217,69438.648544217
2022,Other Services (except Public Administration),09001,"Fairfield County, Connecticut",Connecticut,49866.285328256,null,null,null,null,null,null,16283,49866.285328256,49866.285328256
2022,"Mining, Quarrying, and Oil and Gas Extraction",09001,"Fairfield County, Connecticut",Connecticut,79753.794117647,null,null,null,null,null,null,102,79753.794117647,79753.794117647
2022,Administrative and Support and Waste Management and Remediation Services,09001,"Fairfield County, Connecticut",Connecticut,72653.714245552,null,null,null,null,null,null,24899,72653.714245552,72653.714245552
2022,Tranportation and Warehousing,09001,"Fairfield County, Connecticut",Connecticut,65378.462882559,null,null,null,null,null,null,9443,65378.462882559,65378.462882559
2022,Retail Trade,09001,"Fairfield County, Connecticut",Connecticut,48722.872258846,null,null,null,null,null,null,44598,48722.872258846,48722.872258846
2022,"Agriculture, Forestry, Fishing and Hunting",09001,"Fairfield County, Connecticut",Connecticut,50546.145877378,null,null,null,null,null,null,473,50546.145877378,50546.145877378
2022,"Professional, Scientific, and Technical Services",09001,"Fairfield County, Connecticut",Connecticut,155596.555952533,null,null,null,null,null,null,31348,155596.555952533,155596.555952533
2022,Information,09001,"Fairfield County, Connecticut",Connecticut,173791.503765755,null,null,null,null,null,null,13012,173791.503765755,173791.503765755
2022,Real Estate and Rental and Leasing,09001,"Fairfield County, Connecticut",Connecticut,112982.046025105,null,null,null,null,null,null,5497,112982.046025105,112982.046025105
2022,Utilities,09001,"Fairfield County, Connecticut",Connecticut,137675.156716418,null,null,null,null,null,null,938,137675.156716418,137675.156716418
2022,Educational Services,09001,"Fairfield County, Connecticut",Connecticut,60817.862875964,null,null,null,null,null,null,11537,60817.862875964,60817.862875964
2022,Finance and Insurance,09001,"Fairfield County, Connecticut",Connecticut,352428.942326425,null,null,null,null,null,null,29771,352428.942326425,352428.942326425
2022,Wholesale Trad,09001,"Fairfield County, Connecticut",Connecticut,143360.751997172,null,null,null,null,null,null,14145,143360.751997172,143360.751997172
2022,Accommodation and Food Services,09001,"Fairfield County, Connecticut",Connecticut,32330.622463657,null,null,null,null,null,null,32675,32330.622463657,32330.622463657
2022,"Arts, Entertainment, and Recreation",09001,"Fairfield County, Connecticut",Connecticut,45204.655982686,null,null,null,null,null,null,9703,45204.655982686,45204.655982686
2022,Management of Companies and Enterprises,09001,"Fairfield County, Connecticut",Connecticut,223472.993866154,null,null,null,null,null,null,10923,223472.993866154,223472.993866154
2022,Manufacturing,09001,"Fairfield County, Connecticut",Connecticut,105886.658338741,null,null,null,null,null,null,30820,105886.658338741,105886.658338741
