year_num,state_cnty_fips_cd,naics2_sector_cd,cnty_nm,geo_id,naics2_sector_desc,ind_level_num,abs_firm_num,abs_emp_num,abs_payroll_usd_amt,abs_rcpt_usd_amt,abs_rcpt_per_emp_usd_amt,qcew_ann_avg_emp_lvl_num,qcew_ttl_ann_wage_usd_amt,qcew_avg_wkly_wage_usd_amt,qcew_wage_per_emp_usd,abs_wage_per_emp_usd,abs_rcpt_per_firm_usd
2022,19043,10,,,,,,,,,,6258.0,297001744.0,912.683285395,47459.53084052413,,
2022,19045,10,,,,,,,,,,19495.0,961079459.0,948.053207923,49298.76681200308,,
2022,19047,10,,,,,,,,,,6405.0,315827340.0,948.259592866,49309.49882903981,,
2022,19049,10,,,,,,,,,,49900.0,3552016351.0,1368.897930862,71182.69240480963,,
2022,19051,10,,,,,,,,,,2155.0,103418316.0,922.883419597,47989.93781902552,,
2022,19053,10,,,,,,,,,,2385.0,95114151.0,766.925907112,39880.147169811324,,
2022,19055,10,,,,,,,,,,6573.0,329153940.0,963.01284977,50076.66818804199,,
2022,19057,10,,,,,,,,,,19801.0,977128290.0,948.988871968,49347.42134235644,,
2022,19059,10,,,,,,,,,,10391.0,457830618.0,847.313536863,44060.303916851124,,
2022,19061,10,,,,,,,,,,58032.0,3215877767.0,1065.684505299,55415.5942755721,,
2022,19063,10,,,,,,,,,,3337.0,148931123.0,858.273916,44630.24363200479,,
2022,19065,10,,,,,,,,,,6909.0,303283211.0,844.169842569,43896.83181357649,,
2022,19067,10,,,,,,,,,,5702.0,298377094.0,1006.317263848,52328.49772009821,,
2022,19069,10,,,,,,,,,,3846.0,191396299.0,957.019775791,49765.02834113364,,
2022,19071,10,,,,,,,,,,2235.0,101233012.0,871.046394769,45294.4125279642,,
2022,19073,10,,,,,,,,,,3299.0,161419606.0,940.958833679,48929.859351318584,,
2022,19075,10,,,,,,,,,,4120.0,223364007.0,1042.587784727,54214.56480582524,,
2022,19077,10,,,,,,,,,,3041.0,152503233.0,964.404630309,50149.04077606051,,
2022,19079,10,,,,,,,,,,5665.0,274629414.0,932.27447213,48478.27255075022,,
2022,19081,10,,,,,,,,,,6095.0,325965964.0,1028.478462801,53480.88006562756,,
2022,19083,10,,,,,,,,,,6539.0,325342912.0,956.812121355,49754.230310445026,,
2022,19085,10,,,,,,,,,,4039.0,192370151.0,915.9262146,47628.16315919782,,
2022,19087,10,,,,,,,,,,8931.0,446632288.0,961.715649036,50009.213749860035,,
2022,19089,10,,,,,,,,,,4245.0,196532634.0,890.335390052,46297.440282685515,,
2022,19091,10,,,,,,,,,,3659.0,182705376.0,960.252780289,49933.144575020495,,
2022,19093,10,,,,,,,,,,3653.0,192275210.0,1012.209195814,52634.87818231591,,
2022,19095,10,,,,,,,,,,9069.0,437958059.0,928.687877978,48291.76965486823,,
2022,19097,10,,,,,,,,,,5953.0,252420406.0,815.427276486,42402.21837728876,,
2022,19099,10,,,,,,,,,,10088.0,458568892.0,874.17055298,45456.868754956384,,
2022,19101,10,,,,,,,,,,7489.0,379449634.0,974.376865557,50667.59700894645,,
2022,19103,10,,,,,,,,,,82312.0,5004104298.0,1169.1220595,60794.347093983866,,
2022,19105,10,,,,,,,,,,6119.0,285380539.0,896.892840082,46638.42768426213,,
2022,19107,10,,,,,,,,,,2221.0,101192178.0,876.183441277,45561.53894642053,,
2022,19109,10,,,,,,,,,,6532.0,323767940.0,953.200633567,49566.43294549908,,
2022,19111,10,,,,,,,,,,13840.0,719181627.0,999.307507503,51963.99039017341,,
2022,19113,10,,,,,,,,,,126890.0,8056701955.0,1221.030625405,63493.59252108125,,
2022,19115,10,,,,,,,,,,3757.0,192319073.0,984.414083454,51189.532339632686,,
2022,19117,10,,,,,,,,,,3597.0,167883399.0,897.560996343,46673.17180984154,,
2022,19119,10,,,,,,,,,,4566.0,207363682.0,873.360296843,45414.73543583005,,
2022,19121,10,,,,,,,,,,4082.0,181760532.0,856.294670787,44527.322880940716,,
2022,19123,10,,,,,,,,,,7980.0,405523396.0,977.259003277,50817.468170426066,,
2022,19125,10,,,,,,,,,,18867.0,1096249443.0,1117.385914968,58104.06757831134,,
2022,19127,10,,,,,,,,,,15730.0,834325655.0,1020.007891584,53040.410362364906,,
2022,19129,10,,,,,,,,,,3490.0,184007843.0,1013.929044523,52724.310315186245,,
2022,19131,10,,,,,,,,,,3964.0,204738371.0,993.2584171,51649.43768920282,,
2022,19133,10,,,,,,,,,,2572.0,107079701.0,800.631811521,41632.854199066875,,
2022,19135,10,,,,,,,,,,3577.0,217864404.0,1171.288810993,60907.01817165222,,
2022,19137,10,,,,,,,,,,4104.0,193153653.0,905.090966599,47064.73026315789,,
2022,19139,10,,,,,,,,,,21937.0,1297828822.0,1137.723780687,59161.63659570589,,
2022,19141,10,,,,,,,,,,6408.0,288921912.0,867.070944973,45087.68913857678,,
2022,19143,10,,,,,,,,,,2540.0,117376624.0,888.678255603,46211.26929133858,,
2022,19145,10,,,,,,,,,,6316.0,295904040.0,900.95983339,46849.91133628879,,
2022,19147,10,,,,,,,,,,3531.0,154580293.0,841.885568481,43778.04956103087,,
2022,19149,10,,,,,,,,,,11710.0,667143403.0,1095.617491625,56972.109564474806,,
2022,19151,10,,,,,,,,,,2985.0,153223139.0,987.135285401,51331.03484087102,,
2022,19153,10,,,,,,,,,,306109.0,20976205787.0,1317.793899647,68525.28278162354,,
2022,19155,10,,,,,,,,,,39296.0,2049182485.0,1002.833761217,52147.355583265475,,
2022,19157,10,,,,,,,,,,9619.0,529795821.0,1059.193385287,55078.056034930865,,
2022,19159,10,,,,,,,,,,1345.0,56628207.0,809.668387189,42102.756133828996,,
2022,19161,10,,,,,,,,,,2984.0,140634520.0,906.337131367,47129.5308310992,,
2022,19163,10,,,,,,,,,,88383.0,4916916555.0,1069.844739329,55631.92644513085,,
2022,19165,10,,,,,,,,,,5485.0,269510886.0,944.922817474,49135.98650865998,,
2022,19167,10,,,,,,,,,,21907.0,1105083369.0,970.082770347,50444.30405806363,,
2022,19169,10,,,,,,,,,,46766.0,2814579279.0,1157.390510117,60184.30652610871,,
2022,19171,10,,,,,,,,,,5315.0,268171284.0,970.299167812,50455.556726246476,,
2022,19173,10,,,,,,,,,,1944.0,92815405.0,918.164421098,47744.549897119345,,
2022,19175,10,,,,,,,,,,5816.0,262020420.0,866.377962649,45051.654057771666,,
2022,19177,10,,,,,,,,,,1892.0,81939671.0,832.855657424,43308.49418604651,,
2022,19179,10,,,,,,,,,,15179.0,770705913.0,976.432410415,50774.485341590356,,
2022,19181,10,,,,,,,,,,12405.0,597340607.0,926.023326512,48153.212978637646,,
2022,19183,10,,,,,,,,,,8288.0,364083616.0,844.788610039,43929.00772200772,,
2022,19185,10,,,,,,,,,,1983.0,92197979.0,894.119040692,46494.19011598588,,
2022,19187,10,,,,,,,,,,17477.0,947083405.0,1042.120638774,54190.27321622704,,
2022,19189,10,,,,,,,,,,4131.0,187184487.0,871.387478353,45312.14887436456,,
2022,19191,10,,,,,,,,,,10111.0,486734011.0,925.751106944,48139.0575610721,,
2022,19193,10,,,,,,,,,,50972.0,2557606632.0,964.936493037,50176.697637918856,,
2022,19195,10,,,,,,,,,,2195.0,96754520.0,847.682845628,44079.507972665146,,
2022,19197,10,,,,,,,,,,5714.0,299852947.0,1009.170953259,52476.88956947847,,
2022,20001,10,,,,,,,,,,5602.0,234323812.0,804.396135995,41828.59907176009,,
2022,20003,10,,,,,,,,,,2241.0,90380059.0,775.581462603,40330.23605533244,,
2022,20005,10,,,,,,,,,,5397.0,248955074.0,887.084968857,46128.4183805818,,
2022,20007,10,,,,,,,,,,1557.0,66505274.0,821.417840028,42713.727681438664,,
2022,20009,10,,,,,,,,,,11512.0,519027717.0,867.034594336,45085.79890548992,,
2022,20011,10,,,,,,,,,,5550.0,223597098.0,774.764719335,40287.76540540541,,
2022,20013,10,,,,,,,,,,4850.0,229352677.0,909.407918319,47289.21175257732,,
2022,20015,10,,,,,,,,,,19201.0,894093484.0,895.479686555,46564.94370084891,,
2022,20017,10,,,,,,,,,,860.0,35526379.0,794.418135063,41309.74302325581,,
2022,20019,10,,,,,,,,,,751.0,25447182.0,651.623015467,33884.396804260985,,
2022,20021,10,,,,,,,,,,5576.0,285635581.0,985.113332552,51225.89329268293,,
2022,20023,10,,,,,,,,,,850.0,32529839.0,735.969208145,38270.39882352941,,
2022,20025,10,,,,,,,,,,771.0,35940677.0,896.45507832,46615.66407263294,,
2022,20027,10,,,,,,,,,,2896.0,107967842.0,716.956026881,37281.71339779005,,
2022,20029,10,,,,,,,,,,3143.0,118005304.0,722.027607137,37545.43557111041,,
2022,20031,10,,,,,,,,,,3456.0,226705084.0,1261.491074608,65597.53587962964,,
2022,20033,10,,,,,,,,,,631.0,21676250.0,660.619590394,34352.21870047544,,
2022,20035,10,,,,,,,,,,13529.0,612148362.0,870.137030425,45247.12558208293,,
2022,20037,10,,,,,,,,,,17336.0,736552426.0,817.055245199,42486.8727503461,,
2022,20039,10,,,,,,,,,,880.0,30384712.0,664.001573427,34528.08181818182,,
2022,20041,10,,,,,,,,,,5942.0,248231734.0,803.380543976,41775.78828677213,,
2022,20043,10,,,,,,,,,,2379.0,103880006.0,839.71938759,43665.40815468684,,
2022,20045,10,,,,,,,,,,48388.0,2338912499.0,929.550436456,48336.62269570968,,
2022,20047,10,,,,,,,,,,900.0,37327033.0,797.586175214,41474.48111111111,,
2022,20049,10,,,,,,,,,,599.0,19002760.0,610.079619879,31724.140233722872,,
2022,20051,10,,,,,,,,,,15168.0,682914060.0,865.833510833,45023.34256329114,,
2022,20053,10,,,,,,,,,,2209.0,97234236.0,846.486715186,44017.309189678585,,
2022,20055,10,,,,,,,,,,19319.0,963641767.0,959.240770346,49880.52005797401,,
2022,20057,10,,,,,,,,,,17541.0,958568424.0,1050.909763061,54647.3076791517,,
2022,20059,10,,,,,,,,,,9934.0,450936895.0,872.947791965,45393.28518220253,,
2022,20061,10,,,,,,,,,,12705.0,600477251.0,908.905111555,47263.0658008658,,
2022,20063,10,,,,,,,,,,1167.0,48083900.0,792.365368137,41202.99914310197,,
2022,20065,10,,,,,,,,,,919.0,40229079.0,841.823867917,43774.841131664856,,
2022,20067,10,,,,,,,,,,2435.0,116103779.0,916.946604012,47681.22340862423,,
2022,20069,10,,,,,,,,,,2959.0,139061894.0,903.773975096,46996.246704967896,,
2022,20071,10,,,,,,,,,,615.0,24013885.0,750.903220763,39046.96747967479,,
2022,20073,10,,,,,,,,,,1502.0,51761072.0,662.719860699,34461.4327563249,,
2022,20075,10,,,,,,,,,,1599.0,72703835.0,874.390664839,45468.314571607254,,
2022,20077,10,,,,,,,,,,2352.0,106747722.0,872.806465856,45385.93622448979,,
2022,20079,10,,,,,,,,,,13859.0,636043666.0,882.575146947,45893.90764124395,,
2022,20081,10,,,,,,,,,,1611.0,77785740.0,928.541039966,48284.13407821229,,
2022,20083,10,,,,,,,,,,607.0,24195464.0,766.552528197,39860.73146622735,,
2022,20085,10,,,,,,,,,,3967.0,162324313.0,786.897253301,40918.657171666244,,
2022,20087,10,,,,,,,,,,3819.0,170538858.0,858.757115234,44655.369992144544,,
2022,20089,10,,,,,,,,,,680.0,22395588.0,633.35938914,32934.68823529412,,
2022,20091,10,,,,,,,,,,359464.0,24866427021.0,1330.315468683,69176.40437150869,,
2022,20093,10,,,,,,,,,,1502.0,67237228.0,860.867919697,44765.131824234355,,
2022,20095,10,,,,,,,,,,2401.0,101543273.0,813.309142024,42292.07538525615,,
2022,20097,10,,,,,,,,,,1043.0,36166274.0,666.831514123,34675.238734419945,,
2022,20099,10,,,,,,,,,,8272.0,361629879.0,840.718175774,43717.34514023211,,
2022,20101,10,,,,,,,,,,598.0,25381614.0,816.234049395,42444.17056856187,,
2022,20103,10,,,,,,,,,,20855.0,1118973763.0,1031.825759364,53654.93948693359,,
2022,20105,10,,,,,,,,,,926.0,41705820.0,866.128509719,45038.68250539957,,
2022,20107,10,,,,,,,,,,2081.0,97897665.0,904.683999926,47043.567996155696,,
2022,20109,10,,,,,,,,,,1229.0,48933503.0,765.686658947,39815.7062652563,,
2022,20111,10,,,,,,,,,,15431.0,680922949.0,848.595171807,44126.9489339641,,
2022,20113,10,,,,,,,,,,15603.0,851397376.0,1049.35118,54566.261359994875,,
2022,20115,10,,,,,,,,,,3533.0,131756852.0,717.176794618,37293.19332012454,,
2022,20117,10,,,,,,,,,,4428.0,199963616.0,868.440414148,45158.901535682024,,
2022,20119,10,,,,,,,,,,1511.0,72893629.0,927.730349234,48241.97816015883,,
2022,20121,10,,,,,,,,,,8533.0,407660725.0,918.742450126,47774.60740653932,,
2022,20123,10,,,,,,,,,,3098.0,134679373.0,836.019348711,43473.00613298902,,
2022,20125,10,,,,,,,,,,14280.0,626557491.0,843.780288462,43876.575,,
2022,20127,10,,,,,,,,,,1542.0,57032672.0,711.272473311,36986.168612191956,,
2022,20129,10,,,,,,,,,,807.0,32303567.0,769.79236965,40029.20322180917,,
2022,20131,10,,,,,,,,,,5342.0,258239547.0,929.641545229,48341.36035192812,,
2022,20133,10,,,,,,,,,,6278.0,266971706.0,817.787714118,42524.96113411915,,
2022,20135,10,,,,,,,,,,1100.0,50706979.0,886.485646853,46097.25363636364,,
2022,20137,10,,,,,,,,,,2227.0,96481279.0,833.142887983,43323.43017512348,,
2022,20139,10,,,,,,,,,,3044.0,104233534.0,658.505597392,34242.29106438896,,
2022,20141,10,,,,,,,,,,1336.0,53796700.0,774.365211884,40266.99101796407,,
2022,20143,10,,,,,,,,,,1256.0,45860837.0,702.180870284,36513.40525477707,,
2022,20145,10,,,,,,,,,,2535.0,115599125.0,876.946783493,45601.23274161736,,
2022,20147,10,,,,,,,,,,2221.0,91533839.0,792.555666193,41212.89464205313,,
2022,20149,10,,,,,,,,,,10007.0,473138007.0,909.244311674,47280.70420705506,,
2022,20151,10,,,,,,,,,,4473.0,207885413.0,893.761771484,46475.61211714733,,
2022,20153,10,,,,,,,,,,968.0,42066254.0,835.709114749,43456.87396694215,,
2022,20155,10,,,,,,,,,,25892.0,1175653054.0,873.192977635,45406.03483701529,,
2022,20157,10,,,,,,,,,,1917.0,70241593.0,704.642600618,36641.41523213354,,
2022,20159,10,,,,,,,,,,4036.0,168654530.0,803.606626896,41787.54459861249,,
2022,20161,10,,,,,,,,,,28792.0,1368866333.0,914.293989917,47543.28747568769,,
2022,20163,10,,,,,,,,,,1701.0,69014182.0,780.244448967,40572.7113462669,,
2022,20165,10,,,,,,,,,,1058.0,41316104.0,750.983423004,39051.13799621928,,
2022,20167,10,,,,,,,,,,2409.0,98736570.0,788.202653511,40986.53798256538,,
2022,20169,10,,,,,,,,,,29661.0,1418328571.0,919.576192384,47817.96200397829,,
2022,20171,10,,,,,,,,,,2190.0,106441341.0,934.679847208,48603.35205479452,,
2022,20173,10,,,,,,,,,,254503.0,14313154951.0,1081.53137616,56239.63156033524,,
2022,20175,10,,,,,,,,,,10865.0,597526951.0,1057.607262204,54995.57763460653,,
2022,20177,10,,,,,,,,,,97663.0,5315185097.0,1046.610262016,54423.73362481185,,
2022,20179,10,,,,,,,,,,1022.0,46267995.0,870.6155916,45272.01076320939,,
2022,20181,10,,,,,,,,,,2339.0,94900093.0,780.248733844,40572.93415989739,,
2022,20183,10,,,,,,,,,,1297.0,51387065.0,761.921964889,39619.94217424827,,
2022,20185,10,,,,,,,,,,1162.0,44864606.0,742.496458361,38609.81583476764,,
2022,20187,10,,,,,,,,,,955.0,46905665.0,944.536145791,49115.879581151836,,
2022,20189,10,,,,,,,,,,2132.0,103474901.0,933.349879131,48534.19371482176,,
2022,20191,10,,,,,,,,,,6157.0,254287854.0,794.242494472,41300.60971252233,,
2022,20193,10,,,,,,,,,,3987.0,179467818.0,865.639376049,45013.2475545523,,
2022,20195,10,,,,,,,,,,1173.0,48786675.0,799.834005509,41591.36828644501,,
2022,20197,10,,,,,,,,,,1312.0,49554156.0,726.344922608,37769.935975609755,,
2022,20199,10,,,,,,,,,,519.0,19154655.0,709.747109827,36906.84971098266,,
2022,20201,10,,,,,,,,,,2061.0,73998090.0,690.461034599,35903.97379912664,,
2022,20203,10,,,,,,,,,,721.0,32263314.0,860.538621573,44748.00832177531,,
2022,20205,10,,,,,,,,,,3353.0,144126851.0,826.623981968,42984.44706233224,,
2022,20207,10,,,,,,,,,,680.0,23139638.0,654.401527149,34028.879411764705,,
2022,20209,10,,,,,,,,,,90406.0,5520572962.0,1174.312154656,61064.2320421211,,
2022,21001,10,,,,,,,,,,4583.0,175834518.0,737.820868091,38366.68514073751,,
2022,21003,10,,,,,,,,,,4810.0,203527093.0,813.717787462,42313.32494802495,,
2022,21005,10,,,,,,,,,,4958.0,219687414.0,852.109310516,44309.6841468334,,
2022,21007,10,,,,,,,,,,2604.0,103355555.0,763.28987209,39691.07334869431,,
2022,21009,10,,,,,,,,,,15367.0,679544609.0,850.404474373,44221.03266740418,,
2022,21011,10,,,,,,,,,,2045.0,87997367.0,827.509563664,43030.49731051345,,
2022,21013,10,,,,,,,,,,8080.0,320716892.0,763.32085872,39692.684653465345,,
2022,21015,10,,,,,,,,,,104411.0,5772966816.0,1063.284449104,55290.79135340146,,
2022,21017,10,,,,,,,,,,6860.0,345944585.0,969.793072998,50429.239795918365,,
2022,21019,10,,,,,,,,,,24635.0,1361581363.0,1062.88845061,55270.19943170286,,
2022,21021,10,,,,,,,,,,14635.0,705223001.0,926.681297469,48187.42746839768,,
2022,21023,10,,,,,,,,,,1403.0,61044009.0,836.72362794,43509.62865288667,,
2022,21025,10,,,,,,,,,,2566.0,102652554.0,769.324854608,40004.8924395947,,
2022,21027,10,,,,,,,,,,3605.0,145600834.0,776.703478075,40388.58085991678,,
2022,21029,10,,,,,,,,,,29098.0,1483905473.0,980.70807999,50996.82015946113,,
2022,21031,10,,,,,,,,,,2946.0,118710772.0,774.914956395,40295.57773251867,,
2022,21033,10,,,,,,,,,,4967.0,205064785.0,793.950786731,41285.44091000604,,
2022,21035,10,,,,,,,,,,15431.0,649609607.0,809.571151728,42097.699889832154,,
2022,21037,10,,,,,,,,,,30446.0,1605205720.0,1013.904643278,52723.04145043684,,
2022,21039,10,,,,,,,,,,1035.0,44381791.0,824.633797845,42880.95748792271,,
2022,21041,10,,,,,,,,,,7861.0,560597168.0,1371.417729199,71313.72191833101,,
2022,21043,10,,,,,,,,,,5595.0,220616013.0,758.286976696,39430.92278820375,,
2022,21045,10,,,,,,,,,,3929.0,155092706.0,759.11225209,39473.83710867905,,
2022,21047,10,,,,,,,,,,30806.0,1541613560.0,962.358456644,50042.63974550412,,
2022,21049,10,,,,,,,,,,13379.0,693630693.0,997.014110805,51844.73376186561,,
2022,21051,10,,,,,,,,,,3924.0,166265116.0,814.833352937,42371.33435270133,,
2022,21053,10,,,,,,,,,,3567.0,133842286.0,721.583996463,37522.36781609195,,
2022,21055,10,,,,,,,,,,1932.0,72393867.0,720.595108696,37470.94565217391,,
2022,21057,10,,,,,,,,,,2109.0,94832874.0,864.72693949,44965.80085348507,,
2022,21059,10,,,,,,,,,,45402.0,2290869794.0,970.33585186,50457.46429672702,,
2022,21061,10,,,,,,,,,,1560.0,62020514.0,764.552687377,39756.739743589744,,
2022,21063,10,,,,,,,,,,808.0,33000586.0,785.429027037,40842.30940594059,,
2022,21065,10,,,,,,,,,,2290.0,97685478.0,820.334884112,42657.41397379913,,
2022,21067,10,,,,,,,,,,195513.0,11778695785.0,1158.559177552,60245.07723271599,,
2022,21069,10,,,,,,,,,,3140.0,141263159.0,865.158984566,44988.26719745223,,
2022,21071,10,,,,,,,,,,10710.0,490995047.0,881.625811607,45844.54220354809,,
2022,21073,10,,,,,,,,,,32676.0,1784222213.0,1050.066276001,54603.446352062674,,
2022,21075,10,,,,,,,,,,2210.0,86221403.0,750.273259659,39014.20950226244,,
2022,21077,10,,,,,,,,,,2527.0,169930625.0,1293.19217832,67245.99327265532,,
2022,21079,10,,,,,,,,,,2390.0,102963542.0,828.480383006,43080.97991631799,,
2022,21081,10,,,,,,,,,,5172.0,249145061.0,926.382670742,48171.898878576954,,
2022,21083,10,,,,,,,,,,11119.0,518415885.0,896.621661121,46624.32637827143,,
2022,21085,10,,,,,,,,,,7596.0,304320219.0,770.446538158,40063.21998420221,,
2022,21087,10,,,,,,,,,,1759.0,66899202.0,731.39460795,38032.51961341671,,
2022,21089,10,,,,,,,,,,6868.0,303395628.0,849.524069262,44175.25160163075,,
2022,21091,10,,,,,,,,,,4049.0,311585865.0,1479.880431066,76953.78241541122,,
2022,21093,10,,,,,,,,,,45378.0,2289163169.0,970.125801812,50446.541694213054,,
2022,21095,10,,,,,,,,,,5986.0,248003434.0,796.741865635,41430.5770130304,,
2022,21097,10,,,,,,,,,,5126.0,243235908.0,912.527041628,47451.4061646508,,
2022,21099,10,,,,,,,,,,4976.0,231421536.0,894.375834776,46507.54340836013,,
2022,21101,10,,,,,,,,,,18297.0,946936822.0,995.262802645,51753.665737552605,,
2022,21103,10,,,,,,,,,,2709.0,120355894.0,854.387753074,44428.163159837575,,
2022,21105,10,,,,,,,,,,847.0,31878523.0,723.788098265,37636.98110979929,,
2022,21107,10,,,,,,,,,,16904.0,862649524.0,981.389844006,51032.27188831046,,
2022,21109,10,,,,,,,,,,1726.0,63364222.0,705.992312149,36711.60023174971,,
2022,21111,10,,,,,,,,,,471664.0,31202566907.0,1272.196656086,66154.22611647274,,
2022,21113,10,,,,,,,,,,17996.0,885863313.0,946.645529135,49225.567515003335,,
2022,21115,10,,,,,,,,,,5180.0,205575114.0,763.198373923,39686.31544401545,,
2022,21117,10,,,,,,,,,,71601.0,4956215442.0,1331.152294285,69219.91930280303,,
2022,21119,10,,,,,,,,,,2064.0,74945577.0,698.285414803,36310.84156976744,,
2022,21121,10,,,,,,,,,,7771.0,308541092.0,763.541698425,39704.16831810578,,
2022,21123,10,,,,,,,,,,2488.0,104254394.0,805.824836137,41902.89147909968,,
2022,21125,10,,,,,,,,,,26485.0,1153584762.0,837.618363079,43556.15488012083,,
2022,21127,10,,,,,,,,,,4042.0,165734319.0,788.520149012,41003.047748639285,,
2022,21129,10,,,,,,,,,,1646.0,67824006.0,792.410575755,41205.34993924666,,
2022,21131,10,,,,,,,,,,1597.0,65317524.0,786.541158904,40900.14026299311,,
2022,21133,10,,,,,,,,,,4185.0,180161502.0,827.871987869,43049.34336917563,,
2022,21135,10,,,,,,,,,,1964.0,74594901.0,730.405970938,37981.11048879837,,
2022,21137,10,,,,,,,,,,3947.0,162015652.0,789.380698096,41047.79630098809,,
2022,21139,10,,,,,,,,,,2833.0,150661315.0,1022.708429498,53180.83833392164,,
2022,21141,10,,,,,,,,,,8918.0,484808180.0,1045.440034847,54362.88181206548,,
2022,21143,10,,,,,,,,,,2552.0,101508447.0,764.923792802,39776.03722570533,,
2022,21145,10,,,,,,,,,,39622.0,2086500741.0,1012.695327091,52660.15700873252,,
2022,21147,10,,,,,,,,,,2786.0,115138643.0,794.761189188,41327.581837760226,,
2022,21149,10,,,,,,,,,,1726.0,70986454.0,790.917795704,41127.72537659328,,
2022,21151,10,,,,,,,,,,34371.0,1642396352.0,918.93006403,47784.36332955107,,
2022,21153,10,,,,,,,,,,1884.0,66348007.0,677.241619713,35216.56422505308,,
2022,21155,10,,,,,,,,,,8500.0,403901669.0,913.804680995,47517.843411764705,,
2022,21157,10,,,,,,,,,,10833.0,619252584.0,1099.298766589,57163.535862641926,,
2022,21159,10,,,,,,,,,,1826.0,85575776.0,901.253012048,46865.156626506025,,
2022,21161,10,,,,,,,,,,7760.0,374457707.0,927.978060567,48254.85914948454,,
2022,21163,10,,,,,,,,,,4654.0,253529588.0,1047.608293941,54475.6312849162,,
2022,21165,10,,,,,,,,,,942.0,36570234.0,746.575085742,38821.90445859873,,
2022,21167,10,,,,,,,,,,6561.0,358444987.0,1050.628383924,54632.67596402988,,
2022,21169,10,,,,,,,,,,1944.0,82692627.0,818.026145537,42537.359567901236,,
2022,21171,10,,,,,,,,,,3222.0,134726044.0,804.12335864,41814.414649286155,,
2022,21173,10,,,,,,,,,,11026.0,520151760.0,907.211904729,47175.01904589153,,
2022,21175,10,,,,,,,,,,2728.0,118016637.0,831.946741766,43261.23057184751,,
2022,21177,10,,,,,,,,,,7772.0,365157270.0,903.532577497,46983.69402985075,,
2022,21179,10,,,,,,,,,,17338.0,892735268.0,990.194135603,51490.09505133233,,
2022,21181,10,,,,,,,,,,846.0,28974170.0,658.623613384,34248.42789598109,,
2022,21183,10,,,,,,,,,,7240.0,298788505.0,793.637125478,41269.13052486188,,
2022,21185,10,,,,,,,,,,16031.0,896413778.0,1075.336940927,55917.52092820161,,
2022,21187,10,,,,,,,,,,1477.0,64821504.0,843.986042394,43887.274204468515,,
2022,21189,10,,,,,,,,,,662.0,23926121.0,695.04186033,36142.17673716012,,
2022,21191,10,,,,,,,,,,2221.0,108495127.0,939.416816749,48849.67447095903,,
2022,21193,10,,,,,,,,,,11121.0,544460299.0,941.497200376,48957.85441956659,,
2022,21195,10,,,,,,,,,,20008.0,996920833.0,958.19444626,49826.111205517795,,
2022,21197,10,,,,,,,,,,2989.0,106579905.0,685.718821577,35657.378721980596,,
2022,21199,10,,,,,,,,,,25431.0,1138357735.0,860.819271906,44762.60213912155,,
2022,21201,10,,,,,,,,,,308.0,10739048.0,670.51998002,34867.03896103896,,
2022,21203,10,,,,,,,,,,3766.0,149562526.0,763.728736877,39713.894317578335,,
2022,21205,10,,,,,,,,,,10639.0,464457621.0,839.541059021,43656.13506908544,,
2022,21207,10,,,,,,,,,,5861.0,235976397.0,774.271904899,40262.13905476881,,
2022,21209,10,,,,,,,,,,29128.0,1746232810.0,1152.890695973,59950.31619060697,,
2022,21211,10,,,,,,,,,,16123.0,789955569.0,942.222492712,48995.56962103827,,
2022,21213,10,,,,,,,,,,9175.0,438434443.0,918.957122197,47785.77035422343,,
2022,21215,10,,,,,,,,,,2091.0,86183905.0,792.626871574,41216.597321855574,,
2022,21217,10,,,,,,,,,,11705.0,469241221.0,770.941446785,40088.9552328065,,
2022,21219,10,,,,,,,,,,2491.0,107452608.0,829.544884662,43136.33400240867,,
2022,21221,10,,,,,,,,,,2831.0,105561685.0,717.072555226,37287.77287177676,,
2022,21223,10,,,,,,,,,,1013.0,59449088.0,1128.580150353,58686.167818361304,,
2022,21225,10,,,,,,,,,,4830.0,267596223.0,1065.441244625,55402.9447204969,,
2022,21227,10,,,,,,,,,,66542.0,3415527120.0,987.09407361,51328.89182771783,,
2022,21229,10,,,,,,,,,,3281.0,158797070.0,930.749712799,48398.9850655288,,
2022,21231,10,,,,,,,,,,5408.0,200400667.0,712.621852953,37056.336353550294,,
2022,21233,10,,,,,,,,,,2592.0,126133340.0,935.818346391,48662.55401234568,,
2022,21235,10,,,,,,,,,,13408.0,576830986.0,827.334693983,43021.40408711217,,
2022,21237,10,,,,,,,,,,1546.0,55067356.0,684.985520947,35619.247089262615,,
2022,21239,10,,,,,,,,,,9274.0,453943025.0,941.306184785,48947.921608798795,,
2022,22001,10,,,,,,,,,,14339.0,591312618.0,793.039716856,41238.06527651859,,
2022,22003,10,,,,,,,,,,7180.0,341036344.0,913.424962503,47498.09805013928,,
2022,22005,10,,,,,,,,,,47890.0,3120012158.0,1252.876045264,65149.55435372729,,
2022,22007,10,,,,,,,,,,3683.0,183268397.0,956.935175129,49760.62910670649,,
2022,22009,10,,,,,,,,,,9453.0,354078265.0,720.321316391,37456.70845234317,,
2022,22011,10,,,,,,,,,,8779.0,414033980.0,906.958870381,47161.86125982458,,
2022,22013,10,,,,,,,,,,3819.0,172772138.0,870.002910548,45240.15134852056,,
2022,22015,10,,,,,,,,,,44262.0,2157687968.0,937.463272889,48748.0901902309,,
