year_num,state_cnty_fips_cd,naics2_sector_cd,cnty_nm,geo_id,naics2_sector_desc,ind_level_num,abs_firm_num,abs_emp_num,abs_payroll_usd_amt,abs_rcpt_usd_amt,abs_rcpt_per_emp_usd_amt,qcew_ann_avg_emp_lvl_num,qcew_ttl_ann_wage_usd_amt,qcew_avg_wkly_wage_usd_amt,qcew_wage_per_emp_usd,abs_wage_per_emp_usd,abs_rcpt_per_firm_usd
2022,01554,48-49,,,,,,,,,,7069.0,392930403.0,1068.94,55585.00537558353,,
2022,01554,51,,,,,,,,,,8827.0,714878796.0,1557.46,80987.74170159738,,
2022,01554,52,,,,,,,,,,7071.0,796272702.0,2165.6,112611.04539669071,,
2022,01554,53,,,,,,,,,,3233.0,201956711.0,1201.29,62467.27837921435,,
2022,01554,54,,,,,,,,,,16153.0,1919997219.0,2285.83,118863.19686745496,,
2022,01554,55,,,,,,,,,,767.0,89878121.0,2253.49,117181.38331160365,,
2022,01554,56,,,,,,,,,,16042.0,1011363731.0,1212.4,63044.74074304949,,
2022,01554,61,,,,,,,,,,4863.0,201544316.0,797.01,41444.44088011516,,
2022,01554,62,,,,,,,,,,41410.0,2906049994.0,1349.57,70177.49321419947,,
2022,01554,71,,,,,,,,,,2888.0,96304230.0,641.28,33346.34002770083,,
2022,01554,72,,,,,,,,,,24322.0,674817897.0,533.56,27745.164747964805,,
2022,01554,81,,,,,,,,,,11531.0,537395538.0,896.24,46604.41748330587,,
2022,01568,11,,,,,,,,,,120.0,5732161.0,918.62,47768.00833333333,,
2022,01568,21,,,,,,,,,,0.0,0.0,,,,
2022,01568,22,,,,,,,,,,0.0,0.0,,,,
2022,01568,23,,,,,,,,,,8532.0,606471811.0,1366.96,71082.0219174871,,
2022,01568,31-33,,,,,,,,,,1060.0,55137347.0,1000.31,52016.36509433962,,
2022,01568,42,,,,,,,,,,531.0,33254259.0,1204.34,62625.72316384181,,
2022,01568,44-45,,,,,,,,,,21531.0,693552072.0,619.46,32211.790999024663,,
2022,01568,48-49,,,,,,,,,,8205.0,690247618.0,1617.79,84125.24290067032,,
2022,01568,51,,,,,,,,,,265.0,10471884.0,759.93,39516.543396226414,,
2022,01568,52,,,,,,,,,,1270.0,92740007.0,1404.3,73023.62755905512,,
2022,01568,53,,,,,,,,,,886.0,53795360.0,1167.64,60717.11060948081,,
2022,01568,54,,,,,,,,,,49433.0,5259052222.0,2045.91,106387.4784455728,,
2022,01568,55,,,,,,,,,,615.0,38171295.0,1193.6,62067.14634146341,,
2022,01568,56,,,,,,,,,,6088.0,410765386.0,1297.53,67471.31833114324,,
2022,01568,61,,,,,,,,,,2451.0,95141696.0,746.49,38817.50142798857,,
2022,01568,62,,,,,,,,,,10221.0,681359111.0,1281.97,66662.66617747775,,
2022,01568,71,,,,,,,,,,1514.0,29569513.0,375.59,19530.721928665786,,
2022,01568,72,,,,,,,,,,16373.0,363370019.0,426.79,22193.246136932754,,
2022,01568,81,,,,,,,,,,3581.0,139504597.0,749.17,38956.882714325606,,
2022,01594,11,,,,,,,,,,238.0,9520895.0,769.3,40003.76050420168,,
2022,01594,21,,,,,,,,,,653.0,46695778.0,1375.18,71509.61408882083,,
2022,01594,22,,,,,,,,,,1086.0,103465518.0,1832.16,95272.11602209945,,
2022,01594,23,,,,,,,,,,24964.0,1635333126.0,1259.76,65507.656064733215,,
2022,01594,31-33,,,,,,,,,,54888.0,3412040245.0,1195.46,62163.683227663605,,
2022,01594,42,,,,,,,,,,13268.0,872782724.0,1265.02,65781.0313536328,,
2022,01594,44-45,,,,,,,,,,63723.0,2101506050.0,634.21,32978.768262636724,,
2022,01594,48-49,,,,,,,,,,9249.0,526167273.0,1094.02,56889.09860525462,,
2022,01594,51,,,,,,,,,,2323.0,112878114.0,934.45,48591.52561343091,,
2022,01594,52,,,,,,,,,,15071.0,1105690119.0,1410.87,73365.41165151616,,
2022,01594,53,,,,,,,,,,3770.0,197221251.0,1006.03,52313.329177718835,,
2022,01594,54,,,,,,,,,,6981.0,460287051.0,1267.97,65934.25741297808,,
2022,01594,55,,,,,,,,,,0.0,0.0,,,,
2022,01594,56,,,,,,,,,,21627.0,898046917.0,798.55,41524.340731493045,,
2022,01594,61,,,,,,,,,,8040.0,256563371.0,613.67,31910.867039800996,,
2022,01594,62,,,,,,,,,,61842.0,3072743731.0,955.52,49687.00447915656,,
2022,01594,71,,,,,,,,,,5015.0,137613889.0,527.7,27440.456430707876,,
2022,01594,72,,,,,,,,,,69619.0,1395324664.0,385.43,20042.296844252287,,
2022,01594,81,,,,,,,,,,16695.0,635158456.0,731.63,38044.83114705001,,
2022,01598,11,,,,,,,,,,4825.0,186077532.0,741.64,38565.291606217615,,
2022,01598,21,,,,,,,,,,1077.0,72273871.0,1290.51,67106.6583101207,,
2022,01598,22,,,,,,,,,,2621.0,249125663.0,1827.88,95049.85234643266,,
2022,01598,23,,,,,,,,,,178608.0,10311220063.0,1110.21,57731.009042148165,,
2022,01598,31-33,,,,,,,,,,31256.0,1970014034.0,1212.08,63028.34764525211,,
2022,01598,42,,,,,,,,,,36359.0,3051948415.0,1614.22,83939.28367116807,,
2022,01598,44-45,,,,,,,,,,203673.0,8254882718.0,779.42,40530.07869477054,,
2022,01598,48-49,,,,,,,,,,27412.0,1434509635.0,1006.37,52331.44735882095,,
2022,01598,51,,,,,,,,,,14458.0,1095103657.0,1456.61,75743.78593166413,,
2022,01598,52,,,,,,,,,,32954.0,3079361300.0,1797.0,93444.23438732779,,
2022,01598,53,,,,,,,,,,37271.0,2795812061.0,1442.56,75013.0680958386,,
2022,01598,54,,,,,,,,,,84863.0,7509115822.0,1701.64,88485.1563343271,,
2022,01598,55,,,,,,,,,,11964.0,1623825801.0,2610.12,135725.9947342026,,
2022,01598,56,,,,,,,,,,99124.0,4488729546.0,870.85,45283.98315241516,,
2022,01598,61,,,,,,,,,,13251.0,580939620.0,843.1,43841.190853520486,,
2022,01598,62,,,,,,,,,,146765.0,9466664549.0,1240.43,64502.19431744626,,
2022,01598,71,,,,,,,,,,41780.0,1658009566.0,763.16,39684.288319770225,,
2022,01598,72,,,,,,,,,,168341.0,4912437522.0,561.18,29181.46810343291,,
2022,01598,81,,,,,,,,,,44103.0,1976500242.0,861.84,44815.550914903746,,
2022,01602,11,,,,,,,,,,19.0,697866.0,706.34,36729.78947368421,,
2022,01602,21,,,,,,,,,,558.0,35234010.0,1214.3,63143.3870967742,,
2022,01602,22,,,,,,,,,,348.0,26244709.0,1450.3,75415.83045977012,,
2022,01602,23,,,,,,,,,,2844.0,166419851.0,1125.31,58516.122011251755,,
2022,01602,31-33,,,,,,,,,,9149.0,533421528.0,1121.23,58303.806754836594,,
2022,01602,42,,,,,,,,,,3475.0,199553780.0,1104.34,57425.54820143885,,
2022,01602,44-45,,,,,,,,,,20185.0,700349414.0,667.24,34696.5278176864,,
2022,01602,48-49,,,,,,,,,,1659.0,94339345.0,1093.56,56865.18685955395,,
2022,01602,51,,,,,,,,,,1364.0,109422896.0,1542.73,80222.06451612903,,
2022,01602,52,,,,,,,,,,1386.0,111756007.0,1550.62,80632.03968253969,,
2022,01602,53,,,,,,,,,,1321.0,56744749.0,826.08,42955.90386071158,,
2022,01602,54,,,,,,,,,,3028.0,245682858.0,1560.33,81137.0072655218,,
2022,01602,55,,,,,,,,,,0.0,0.0,,,,
2022,01602,56,,,,,,,,,,3651.0,145087604.0,764.21,39739.14105724459,,
2022,01602,61,,,,,,,,,,676.0,18458437.0,525.1,27305.38017751479,,
2022,01602,62,,,,,,,,,,32441.0,2153676406.0,1276.68,66387.48515767085,,
2022,01602,71,,,,,,,,,,737.0,16329059.0,426.08,22156.11804613297,,
2022,01602,72,,,,,,,,,,3501.0,74823833.0,411.0,21372.131676663812,,
2022,01602,81,,,,,,,,,,2801.0,100474813.0,689.83,35871.05069617993,,
2022,01606,11,,,,,,,,,,311.0,12101931.0,748.33,38912.961414790996,,
2022,01606,21,,,,,,,,,,574.0,54137809.0,1813.78,94316.74041811847,,
2022,01606,22,,,,,,,,,,873.0,105060012.0,2314.3,120343.65635738832,,
2022,01606,23,,,,,,,,,,7543.0,427120319.0,1088.94,56624.727429404746,,
2022,01606,31-33,,,,,,,,,,4540.0,242174519.0,1025.82,53342.40506607929,,
2022,01606,42,,,,,,,,,,1332.0,69660618.0,1005.73,52297.761261261265,,
2022,01606,44-45,,,,,,,,,,20231.0,689099982.0,655.03,34061.587761356335,,
2022,01606,48-49,,,,,,,,,,3488.0,157251211.0,866.99,45083.48939220184,,
2022,01606,51,,,,,,,,,,744.0,39592134.0,1023.37,53215.23387096774,,
2022,01606,52,,,,,,,,,,5489.0,381646837.0,1337.1,69529.39278557114,,
2022,01606,53,,,,,,,,,,2141.0,80385674.0,722.04,37545.85427370387,,
2022,01606,54,,,,,,,,,,2287.0,119690808.0,1006.45,52335.28989943157,,
2022,01606,55,,,,,,,,,,0.0,0.0,,,,
2022,01606,56,,,,,,,,,,4353.0,137953548.0,609.45,31691.603032391453,,
2022,01606,61,,,,,,,,,,521.0,13881811.0,512.4,26644.55086372361,,
2022,01606,62,,,,,,,,,,27334.0,1779415910.0,1251.9,65098.99429282213,,
2022,01606,71,,,,,,,,,,1129.0,19191242.0,326.89,16998.44286979628,,
2022,01606,72,,,,,,,,,,25847.0,531319171.0,395.31,20556.318760397724,,
2022,01606,81,,,,,,,,,,4533.0,137447875.0,583.11,30321.613721597176,,
2022,01618,11,,,,,,,,,,188.0,8179910.0,836.73,43510.15957446808,,
2022,01618,21,,,,,,,,,,0.0,0.0,,,,
2022,01618,22,,,,,,,,,,0.0,0.0,,,,
2022,01618,23,,,,,,,,,,6032.0,368476847.0,1174.75,61087.010444297084,,
2022,01618,31-33,,,,,,,,,,6968.0,463029549.0,1277.9,66450.85376004592,,
2022,01618,42,,,,,,,,,,2301.0,187644296.0,1568.25,81549.02042590178,,
2022,01618,44-45,,,,,,,,,,13117.0,655603628.0,961.18,49981.217351528554,,
2022,01618,48-49,,,,,,,,,,201.0,15617756.0,1494.24,77700.27860696518,,
2022,01618,51,,,,,,,,,,538.0,41907389.0,1497.98,77894.7750929368,,
2022,01618,52,,,,,,,,,,2742.0,223961036.0,1570.73,81677.98541210796,,
2022,01618,53,,,,,,,,,,917.0,48939458.0,1026.33,53369.09269356597,,
2022,01618,54,,,,,,,,,,4013.0,352422142.0,1688.85,87820.12010964366,,
2022,01618,55,,,,,,,,,,2208.0,231439852.0,2015.75,104818.77355072464,,
2022,01618,56,,,,,,,,,,4804.0,221934415.0,888.42,46197.838259783515,,
2022,01618,61,,,,,,,,,,349.0,9887981.0,544.85,28332.32378223496,,
2022,01618,62,,,,,,,,,,12955.0,895885689.0,1329.88,69153.6618294095,,
2022,01618,71,,,,,,,,,,4775.0,157738898.0,635.28,33034.324188481674,,
2022,01618,72,,,,,,,,,,11792.0,291400745.0,475.23,24711.73210651289,,
2022,01618,81,,,,,,,,,,2824.0,137140919.0,933.9,48562.64837110481,,
2022,01622,11,,,,,,,,,,447.0,15952324.0,686.3,35687.525727069355,,
2022,01622,21,,,,,,,,,,9202.0,1004993741.0,2100.28,109214.70778091719,,
2022,01622,22,,,,,,,,,,244.0,26451548.0,2084.77,108407.98360655738,,
2022,01622,23,,,,,,,,,,13765.0,874689178.0,1222.01,63544.43719578641,,
2022,01622,31-33,,,,,,,,,,5090.0,329372590.0,1244.42,64709.742632612964,,
2022,01622,42,,,,,,,,,,9651.0,754265070.0,1502.96,78154.08455082375,,
2022,01622,44-45,,,,,,,,,,18573.0,692714900.0,717.25,37296.877187314916,,
2022,01622,48-49,,,,,,,,,,7625.0,521482906.0,1315.22,68391.20078688525,,
2022,01622,51,,,,,,,,,,880.0,49108082.0,1073.17,55804.638636363634,,
2022,01622,52,,,,,,,,,,4839.0,351002349.0,1394.93,72536.13329200249,,
2022,01622,53,,,,,,,,,,3555.0,218478427.0,1181.86,61456.66019690577,,
2022,01622,54,,,,,,,,,,6861.0,542990513.0,1521.95,79141.5993295438,,
2022,01622,55,,,,,,,,,,332.0,30931004.0,1791.65,93165.67469879518,,
2022,01622,56,,,,,,,,,,5611.0,238944527.0,818.94,42585.016396364284,,
2022,01622,61,,,,,,,,,,1175.0,30452520.0,498.4,25917.03829787234,,
2022,01622,62,,,,,,,,,,22023.0,1240671087.0,1083.37,56335.24438087454,,
2022,01622,71,,,,,,,,,,2562.0,53857122.0,404.26,21021.515222482434,,
2022,01622,72,,,,,,,,,,18646.0,400116905.0,412.67,21458.591923200685,,
2022,01622,81,,,,,,,,,,6481.0,313466097.0,930.13,48366.93365221417,,
2022,01630,11,,,,,,,,,,935.0,42915453.0,882.67,45898.88021390374,,
2022,01630,21,,,,,,,,,,486.0,31302522.0,1238.62,64408.48148148148,,
2022,01630,22,,,,,,,,,,548.0,74534563.0,2615.61,136011.97627737228,,
2022,01630,23,,,,,,,,,,30727.0,2099620788.0,1314.07,68331.46053959058,,
2022,01630,31-33,,,,,,,,,,46187.0,4244506182.0,1767.27,91898.28700716652,,
2022,01630,42,,,,,,,,,,25412.0,2159711784.0,1634.38,84987.87124193294,,
2022,01630,44-45,,,,,,,,,,37593.0,1343117644.0,687.07,35727.86540047349,,
2022,01630,48-49,,,,,,,,,,24300.0,1232786263.0,975.61,50731.94497942387,,
2022,01630,51,,,,,,,,,,8648.0,730327569.0,1624.05,84450.45895004626,,
2022,01630,52,,,,,,,,,,25179.0,2111575389.0,1612.74,83862.55963302753,,
2022,01630,53,,,,,,,,,,4332.0,346935633.0,1540.13,80086.71121883657,,
2022,01630,54,,,,,,,,,,8129.0,620485466.0,1467.88,76329.86418993726,,
2022,01630,55,,,,,,,,,,67.0,9219784.0,2646.32,137608.71641791044,,
2022,01630,56,,,,,,,,,,29672.0,1307546340.0,847.44,44066.67363170666,,
2022,01630,61,,,,,,,,,,726.0,17988442.0,476.49,24777.46831955923,,
2022,01630,62,,,,,,,,,,35821.0,2174422366.0,1167.35,60702.44733536194,,
2022,01630,71,,,,,,,,,,4381.0,92582269.0,406.4,21132.679525222553,,
2022,01630,72,,,,,,,,,,34568.0,683333186.0,380.15,19767.796401295996,,
2022,01630,81,,,,,,,,,,8595.0,385541734.0,862.63,44856.51355439209,,
2022,01654,11,,,,,,,,,,4548.0,184730035.0,781.11,40617.86169744943,,
2022,01654,21,,,,,,,,,,583.0,34455765.0,1136.55,59100.79759862779,,
2022,01654,22,,,,,,,,,,104.0,11268924.0,2083.75,108355.03846153847,,
2022,01654,23,,,,,,,,,,9564.0,553629337.0,1113.21,57886.79809703053,,
2022,01654,31-33,,,,,,,,,,26829.0,1677688452.0,1202.55,62532.64944649446,,
2022,01654,42,,,,,,,,,,5194.0,296026188.0,1096.04,56993.8752406623,,
2022,01654,44-45,,,,,,,,,,34694.0,1166834566.0,646.77,33632.17172998213,,
2022,01654,48-49,,,,,,,,,,35212.0,1914512474.0,1045.6,54371.02334431444,,
2022,01654,51,,,,,,,,,,768.0,42128470.0,1054.9,54854.778645833336,,
2022,01654,52,,,,,,,,,,3864.0,296171653.0,1474.02,76648.97851966873,,
2022,01654,53,,,,,,,,,,1378.0,62776737.0,876.08,45556.41291727141,,
2022,01654,54,,,,,,,,,,7604.0,520023259.0,1315.16,68388.11927932667,,
2022,01654,55,,,,,,,,,,1710.0,136398645.0,1533.95,79765.28947368421,,
2022,01654,56,,,,,,,,,,13271.0,503405670.0,729.48,37932.760907241354,,
2022,01654,61,,,,,,,,,,2648.0,127714736.0,927.51,48230.640483383686,,
2022,01654,62,,,,,,,,,,29536.0,1819428209.0,1184.62,61600.35918878656,,
2022,01654,71,,,,,,,,,,2136.0,41647660.0,374.96,19497.96816479401,,
2022,01654,72,,,,,,,,,,20529.0,392003914.0,367.21,19095.129524087875,,
2022,01654,81,,,,,,,,,,9382.0,295309310.0,605.31,31476.157535706672,,
2022,01658,11,,,,,,,,,,151.0,8852209.0,1127.38,58623.90066225165,,
2022,01658,21,,,,,,,,,,0.0,0.0,,,,
2022,01658,22,,,,,,,,,,0.0,0.0,,,,
2022,01658,23,,,,,,,,,,10263.0,680335422.0,1274.81,66290.11224788074,,
2022,01658,31-33,,,,,,,,,,19290.0,1116008542.0,1112.58,57854.25308449974,,
2022,01658,42,,,,,,,,,,10001.0,922550488.0,1773.96,92245.82421757824,,
2022,01658,44-45,,,,,,,,,,37493.0,1199657558.0,615.32,31996.840956978634,,
2022,01658,48-49,,,,,,,,,,3936.0,164413043.0,803.3,41771.60645325203,,
2022,01658,51,,,,,,,,,,4670.0,315030139.0,1297.27,67458.273875803,,
2022,01658,52,,,,,,,,,,7992.0,596070087.0,1434.3,74583.34421921922,,
2022,01658,53,,,,,,,,,,4640.0,233533134.0,967.89,50330.416810344825,,
2022,01658,54,,,,,,,,,,12351.0,949196884.0,1477.92,76851.82446765444,,
2022,01658,55,,,,,,,,,,424.0,63855220.0,2896.19,150601.93396226416,,
2022,01658,56,,,,,,,,,,8916.0,344652929.0,743.38,38655.555069537906,,
2022,01658,61,,,,,,,,,,3984.0,123017296.0,593.8,30877.835341365462,,
2022,01658,62,,,,,,,,,,60739.0,3938359372.0,1246.94,64840.70155913005,,
2022,01658,71,,,,,,,,,,4138.0,89837352.0,417.51,21710.331561140647,,
2022,01658,72,,,,,,,,,,23408.0,515254355.0,423.31,22011.89144736842,,
2022,01658,81,,,,,,,,,,8758.0,353260334.0,775.69,40335.73121717287,,
2022,01662,11,,,,,,,,,,0.0,0.0,,,,
2022,01662,21,,,,,,,,,,3201.0,334540469.0,2009.83,104511.23680099969,,
2022,01662,22,,,,,,,,,,1484.0,164927706.0,2137.26,111137.26819407009,,
2022,01662,23,,,,,,,,,,12392.0,836603866.0,1298.3,67511.6095868302,,
2022,01662,31-33,,,,,,,,,,6975.0,639357540.0,1762.77,91664.16344086021,,
2022,01662,42,,,,,,,,,,6692.0,507795560.0,1459.25,75880.98625224148,,
2022,01662,44-45,,,,,,,,,,32523.0,1212444457.0,716.92,37279.60080558374,,
2022,01662,48-49,,,,,,,,,,6435.0,405139373.0,1210.74,62958.72152292152,,
2022,01662,51,,,,,,,,,,1792.0,98914857.0,1061.5,55198.02287946428,,
2022,01662,52,,,,,,,,,,5238.0,436057985.0,1600.94,83248.94711722032,,
2022,01662,53,,,,,,,,,,2317.0,110790212.0,919.54,47816.23305999137,,
2022,01662,54,,,,,,,,,,4663.0,344984612.0,1422.76,73983.40381728501,,
2022,01662,55,,,,,,,,,,6.0,615821.0,1973.79,102636.83333333333,,
2022,01662,56,,,,,,,,,,15886.0,656337810.0,794.53,41315.485962482686,,
2022,01662,61,,,,,,,,,,186.0,5585206.0,577.46,30027.989247311827,,
2022,01662,62,,,,,,,,,,26996.0,1244881031.0,886.8,46113.536486886944,,
2022,01662,71,,,,,,,,,,4596.0,98830343.0,413.53,21503.55591818973,,
2022,01662,72,,,,,,,,,,23449.0,521651403.0,427.81,22246.211053776282,,
2022,01662,81,,,,,,,,,,6883.0,302943747.0,846.41,44013.3295074822,,
2022,01670,11,,,,,,,,,,1099.0,61565755.0,1077.3,56019.79526842584,,
2022,01670,21,,,,,,,,,,557.0,50036595.0,1727.54,89832.30700179533,,
2022,01670,22,,,,,,,,,,3456.0,303852749.0,1690.78,87920.35561342593,,
2022,01670,23,,,,,,,,,,94036.0,6577390529.0,1345.1,69945.45205027862,,
2022,01670,31-33,,,,,,,,,,72331.0,5593719419.0,1487.21,77335.0212080574,,
2022,01670,42,,,,,,,,,,39955.0,3257446422.0,1567.84,81527.87941434114,,
2022,01670,44-45,,,,,,,,,,160111.0,6773773326.0,813.59,42306.73299148716,,
2022,01670,48-49,,,,,,,,,,56538.0,3218867058.0,1094.86,56932.80728005943,,
2022,01670,51,,,,,,,,,,15278.0,1276415774.0,1606.65,83545.99908364969,,
2022,01670,52,,,,,,,,,,40650.0,4721164430.0,2233.5,116141.80639606396,,
2022,01670,53,,,,,,,,,,30908.0,2105690504.0,1310.15,68127.68551831241,,
2022,01670,54,,,,,,,,,,127937.0,12049712421.0,1811.24,94184.73483824069,,
2022,01670,55,,,,,,,,,,10752.0,954416788.0,1707.05,88766.44233630953,,
2022,01670,56,,,,,,,,,,119959.0,5138029806.0,823.68,42831.54916263057,,
2022,01670,61,,,,,,,,,,22069.0,1046964884.0,912.32,47440.52218043409,,
2022,01670,62,,,,,,,,,,131125.0,9771029894.0,1433.02,74516.91053574833,,
2022,01670,71,,,,,,,,,,22145.0,654293755.0,568.19,29545.89094603748,,
2022,01670,72,,,,,,,,,,204969.0,5739629809.0,538.51,28002.428703852776,,
2022,01670,81,,,,,,,,,,41354.0,1984488039.0,922.84,47987.81348841708,,
2022,01674,11,,,,,,,,,,11420.0,596713071.0,1004.84,52251.58239929948,,
2022,01674,21,,,,,,,,,,3208.0,286195127.0,1715.63,89212.94482543641,,
2022,01674,22,,,,,,,,,,19264.0,2312807452.0,2308.82,120058.5263704319,,
2022,01674,23,,,,,,,,,,305275.0,22245916008.0,1401.38,72871.72551961346,,
2022,01674,31-33,,,,,,,,,,454229.0,31838639362.0,1347.96,70093.80590407041,,
2022,01674,42,,,,,,,,,,289144.0,25943158319.0,1725.46,89724.00713485322,,
2022,01674,44-45,,,,,,,,,,559259.0,21321731557.0,733.17,38124.96813998523,,
2022,01674,48-49,,,,,,,,,,346045.0,19445887537.0,1080.67,56194.67854469794,,
2022,01674,51,,,,,,,,,,125670.0,13731867638.0,2101.33,109269.2578817538,,
2022,01674,52,,,,,,,,,,275519.0,39814061336.0,2778.96,144505.68322329858,,
2022,01674,53,,,,,,,,,,58939.0,4646722130.0,1516.14,78839.51424353993,,
2022,01674,54,,,,,,,,,,198271.0,20248370749.0,1963.94,102124.72196639952,,
2022,01674,55,,,,,,,,,,214850.0,32233864175.0,2885.19,150029.6214801024,,
2022,01674,56,,,,,,,,,,309130.0,14872733367.0,925.22,48111.582075502214,,
2022,01674,61,,,,,,,,,,74991.0,3234514007.0,829.46,43132.02927017909,,
2022,01674,62,,,,,,,,,,518610.0,32034642627.0,1187.89,61770.19846705617,,
2022,01674,71,,,,,,,,,,99514.0,6032227150.0,1165.71,60616.8694857005,,
2022,01674,72,,,,,,,,,,516986.0,13111863329.0,487.73,25362.12456236726,,
2022,01674,81,,,,,,,,,,127046.0,5694887413.0,862.03,44825.397202588036,,
2022,01682,11,,,,,,,,,,4516.0,159520869.0,679.3,35323.487378210804,,
2022,01682,21,,,,,,,,,,306.0,20533160.0,1290.42,67101.83006535948,,
2022,01682,22,,,,,,,,,,1110.0,133580986.0,2314.29,120343.23063063063,,
2022,01682,23,,,,,,,,,,21449.0,1376265860.0,1233.93,64164.56991001911,,
2022,01682,31-33,,,,,,,,,,15507.0,855887341.0,1061.42,55193.61198168569,,
2022,01682,42,,,,,,,,,,7443.0,641972498.0,1658.69,86251.8471046621,,
2022,01682,44-45,,,,,,,,,,42243.0,1506703431.0,685.91,35667.529081741355,,
2022,01682,48-49,,,,,,,,,,3370.0,149967172.0,855.78,44500.644510385755,,
2022,01682,51,,,,,,,,,,6960.0,893504075.0,2468.79,128377.02227011495,,
2022,01682,52,,,,,,,,,,6755.0,955720589.0,2720.84,141483.43286454477,,
2022,01682,53,,,,,,,,,,6653.0,395066702.0,1141.96,59381.73786261837,,
2022,01682,54,,,,,,,,,,31617.0,3012751375.0,1832.48,95288.97033241611,,
2022,01682,55,,,,,,,,,,2223.0,203737054.0,1762.49,91649.59694107063,,
2022,01682,56,,,,,,,,,,17307.0,749146522.0,832.42,43285.75270121916,,
2022,01682,61,,,,,,,,,,5955.0,314628338.0,1016.04,52834.313685978166,,
2022,01682,62,,,,,,,,,,25802.0,1872711197.0,1395.77,72580.07894736843,,
2022,01682,71,,,,,,,,,,7529.0,272153696.0,695.14,36147.38956036658,,
2022,01682,72,,,,,,,,,,48003.0,1279889574.0,512.74,26662.69970626836,,
2022,01682,81,,,,,,,,,,15591.0,1011146711.0,1247.2,64854.51292412289,,
2022,01686,11,,,,,,,,,,1457.0,44207166.0,583.49,30341.225806451614,,
2022,01686,21,,,,,,,,,,478.0,35143304.0,1413.88,73521.55648535564,,
2022,01686,22,,,,,,,,,,259.0,24875318.0,1846.99,96043.69884169885,,
2022,01686,23,,,,,,,,,,23340.0,1725746458.0,1421.91,73939.43693230505,,
2022,01686,31-33,,,,,,,,,,106616.0,6842522422.0,1234.21,64179.132794327306,,
2022,01686,42,,,,,,,,,,17680.0,1498352585.0,1629.78,84748.44937782806,,
2022,01686,44-45,,,,,,,,,,112842.0,4189876492.0,714.05,37130.46996685631,,
2022,01686,48-49,,,,,,,,,,44103.0,3483204564.0,1518.82,78978.8577647779,,
2022,01686,51,,,,,,,,,,12414.0,1250531205.0,1937.22,100735.5570323828,,
2022,01686,52,,,,,,,,,,49529.0,4475696434.0,1737.79,90365.16856790971,,
2022,01686,53,,,,,,,,,,10709.0,763086269.0,1370.32,71256.5383322439,,
2022,01686,54,,,,,,,,,,42872.0,3887436870.0,1743.76,90675.42615226722,,
2022,01686,55,,,,,,,,,,1577.0,175759450.0,2143.3,111451.77552314522,,
2022,01686,56,,,,,,,,,,55269.0,2359993718.0,821.16,42700.13421628761,,
2022,01686,61,,,,,,,,,,9797.0,426114257.0,836.43,43494.36123303052,,
2022,01686,62,,,,,,,,,,81046.0,4415765304.0,1047.78,54484.679120499466,,
2022,01686,71,,,,,,,,,,14138.0,404216268.0,549.82,28590.76729381808,,
2022,01686,72,,,,,,,,,,115550.0,2670264124.0,444.41,23109.165936823887,,
2022,01686,81,,,,,,,,,,32092.0,1425464093.0,854.19,44418.05100959741,,
2022,01694,11,,,,,,,,,,886.0,38600555.0,837.83,43567.21783295711,,
2022,01694,21,,,,,,,,,,1605.0,155822567.0,1867.03,97085.71152647975,,
2022,01694,22,,,,,,,,,,692.0,69852590.0,1941.21,100943.04913294797,,
2022,01694,23,,,,,,,,,,14218.0,865625303.0,1170.81,60882.35356590238,,
2022,01694,31-33,,,,,,,,,,2566.0,201812979.0,1512.48,78648.86165237724,,
2022,01694,42,,,,,,,,,,4812.0,335613426.0,1341.25,69745.10099750623,,
2022,01694,44-45,,,,,,,,,,20420.0,770590411.0,725.71,37737.04265426053,,
2022,01694,48-49,,,,,,,,,,10233.0,578961213.0,1088.04,56577.85722661976,,
2022,01694,51,,,,,,,,,,3145.0,255760117.0,1563.9,81322.77170111288,,
2022,01694,52,,,,,,,,,,7361.0,523577475.0,1367.86,71128.57967667436,,
2022,01694,53,,,,,,,,,,2151.0,113161793.0,1011.71,52608.92282659228,,
2022,01694,54,,,,,,,,,,10136.0,808143244.0,1533.27,79729.99644830308,,
2022,01694,55,,,,,,,,,,484.0,50570508.0,2009.32,104484.52066115703,,
2022,01694,56,,,,,,,,,,9776.0,406836213.0,800.3,41615.815568739774,,
2022,01694,61,,,,,,,,,,1112.0,51378025.0,888.52,46203.25989208633,,
2022,01694,62,,,,,,,,,,20635.0,1054393201.0,982.64,51097.320135691785,,
2022,01694,71,,,,,,,,,,1684.0,29485910.0,336.72,17509.447743467932,,
2022,01694,72,,,,,,,,,,21149.0,550995730.0,501.02,26053.03938720507,,
2022,01694,81,,,,,,,,,,5928.0,272544573.0,884.15,45975.80516194332,,
2022,01698,11,,,,,,,,,,24225.0,1184977236.0,940.68,48915.46897832817,,
2022,01698,21,,,,,,,,,,5426.0,540635461.0,1916.11,99637.93973461114,,
2022,01698,22,,,,,,,,,,39618.0,5365877436.0,2604.62,135440.39164016355,,
2022,01698,23,,,,,,,,,,616053.0,53058184426.0,1656.27,86126.00608389213,,
2022,01698,31-33,,,,,,,,,,1735891.0,156638520305.0,1735.29,90235.22807883675,,
2022,01698,42,,,,,,,,,,1015788.0,105557351613.0,1998.4,103916.71452409361,,
